node_id,community_id,community_size
game_0429,3,100
game_0430,1,100
game_0431,0,100
game_0432,3,100
game_0433,2,100
game_0434,3,100
game_0435,3,100
game_0436,1,100
game_0437,2,100
game_0438,3,100
game_0439,0,100
game_0440,0,100
game_0441,4,100
game_0442,2,100
game_0443,2,100
game_0444,4,100
game_0445,3,100
game_0446,2,100
game_0447,0,100
game_0448,0,100
game_0449,1,100
game_0450,2,100
game_0451,3,100
game_0452,4,100
game_0453,4,100
game_0454,3,100
game_0455,1,100
game_0456,4,100
game_0457,2,100
game_0458,1,100
game_0459,2,100
game_0460,0,100
game_0461,1,100
game_0462,4,100
game_0463,1,100
game_0464,1,100
game_0465,1,100
game_0466,1,100
game_0467,2,100
game_0468,0,100
game_0469,3,100
game_0470,1,100
game_0471,4,100
game_0472,1,100
game_0473,4,100
game_0474,2,100
game_0475,4,100
game_0476,3,100
game_0477,0,100
game_0478,4,100
game_0479,4,100
game_0480,0,100
game_0481,3,100
game_0482,1,100
game_0483,4,100
game_0484,0,100
game_0485,2,100
game_0486,0,100
game_0487,2,100
game_0488,3,100
game_0489,1,100
game_0490,0,100
game_0491,4,100
game_0492,3,100
game_0493,0,100
game_0494,4,100
game_0495,0,100
game_0496,2,100
game_0497,0,100
game_0498,0,100
game_0499,0,100
game_0500,3,100
game_0501,0,100
game_0502,4,100
game_0503,2,100
game_0504,2,100
game_0505,0,100
game_0506,3,100
game_0507,3,100
game_0508,4,100
game_0509,0,100
game_0510,2,100
game_0511,3,100
game_0512,0,100
game_0513,3,100
game_0514,3,100
game_0515,2,100
game_0516,1,100
game_0517,4,100
game_0518,4,100
game_0519,2,100
game_0520,3,100
game_0521,0,100
game_0522,3,100
game_0523,2,100
game_0524,4,100
game_0525,3,100
game_0526,4,100
game_0527,0,100
game_0528,4,100
game_0529,4,100
game_0530,1,100
game_0531,1,100
game_0532,1,100
game_0533,4,100
game_0534,2,100
game_0535,4,100
game_0536,2,100
game_0537,2,100
game_0538,1,100
game_0539,3,100
game_0540,0,100
game_0541,1,100
game_0542,1,100
game_0543,3,100
game_0544,0,100
game_0545,4,100
game_0546,4,100
game_0547,1,100
game_0548,0,100
game_0549,1,100
game_0550,2,100
game_0551,1,100
game_0552,1,100
game_0553,4,100
game_0554,4,100
game_0555,4,100
game_0556,2,100
game_0557,4,100
game_0558,0,100
game_0559,3,100
game_0560,0,100
game_0561,0,100
game_0562,4,100
game_0563,3,100
game_0564,3,100
game_0565,3,100
game_0566,2,100
game_0567,4,100
game_0568,3,100
game_0569,2,100
game_0570,1,100
game_0571,1,100
game_0572,2,100
game_0573,2,100
game_0574,4,100
game_0575,4,100
game_0576,1,100
game_0577,3,100
game_0578,1,100
game_0579,3,100
game_0580,3,100
game_0581,4,100
game_0582,0,100
game_0583,0,100
game_0584,2,100
game_0585,4,100
game_0586,3,100
game_0587,0,100
game_0588,3,100
game_0589,0,100
game_0590,0,100
game_0591,0,100
game_0592,4,100
game_0593,1,100
game_0594,3,100
game_0595,4,100
game_0596,4,100
game_0597,4,100
game_0598,4,100
game_0599,4,100
game_0600,2,100
game_0601,3,100
game_0602,4,100
game_0603,3,100
game_0604,2,100
game_0605,2,100
game_0606,3,100
game_0607,0,100
game_0608,1,100
game_0609,0,100
game_0610,0,100
game_0611,0,100
game_0612,4,100
game_0613,2,100
game_0614,0,100
game_0615,2,100
game_0616,3,100
game_0617,1,100
game_0618,3,100
game_0619,3,100
game_0620,4,100
game_0621,1,100
game_0622,3,100
game_0623,3,100
game_0624,1,100
game_0625,1,100
game_0626,3,100
game_0627,1,100
game_0628,3,100
game_0629,3,100
game_0630,4,100
game_0631,0,100
game_0632,3,100
game_0633,2,100
game_0634,0,100
game_0635,0,100
game_0636,0,100
game_0637,4,100
game_0638,3,100
game_0639,4,100
game_0640,3,100
game_0641,4,100
game_0642,4,100
game_0643,2,100
game_0644,4,100
game_0645,1,100
game_0646,2,100
game_0647,4,100
game_0648,0,100
game_0649,1,100
game_0650,1,100
game_0651,1,100
game_0652,2,100
game_0653,4,100
game_0654,4,100
game_0655,0,100
game_0656,0,100
game_0657,1,100
game_0658,0,100
game_0659,2,100
game_0660,4,100
game_0661,1,100
game_0662,0,100
game_0663,2,100
game_0664,2,100
game_0665,0,100
game_0666,4,100
game_0667,0,100
game_0668,1,100
game_0669,0,100
game_0670,2,100
game_0671,0,100
game_0672,4,100
game_0673,3,100
game_0674,0,100
game_0675,4,100
game_0676,4,100
game_0677,2,100
game_0678,4,100
game_0679,4,100
game_0680,4,100
game_0681,4,100
game_0682,1,100
game_0683,1,100
game_0684,2,100
game_0685,0,100
game_0686,4,100
game_0687,0,100
game_0688,0,100
game_0689,2,100
game_0690,4,100
game_0691,4,100
game_0692,3,100
game_0693,0,100
game_0694,0,100
game_0695,1,100
game_0696,3,100
game_0697,1,100
game_0698,1,100
game_0699,1,100
game_0700,2,100
game_0701,2,100
game_0702,1,100
game_0703,3,100
game_0704,0,100
game_0705,3,100
game_0706,4,100
game_0707,2,100
game_0708,0,100
game_0709,0,100
game_0710,4,100
game_0711,4,100
game_0712,1,100
game_0713,2,100
game_0714,2,100
game_0715,3,100
game_0716,1,100
game_0717,1,100
game_0718,1,100
game_0719,1,100
game_0720,2,100
game_0721,2,100
game_0722,1,100
game_0723,3,100
game_0724,0,100
game_0725,0,100
game_0726,3,100
game_0727,1,100
game_0728,2,100
game_0729,0,100
game_0730,4,100
game_0731,4,100
game_0732,3,100
game_0733,1,100
game_0734,0,100
game_0735,1,100
game_0736,0,100
game_0737,3,100
game_0738,3,100
game_0739,4,100
game_0740,1,100
game_0741,4,100
game_0742,1,100
game_0743,4,100
game_0744,2,100
game_0745,2,100
game_0746,2,100
game_0747,2,100
game_0748,0,100
game_0749,2,100
game_0750,3,100
game_0751,3,100
game_0752,0,100
game_0753,2,100
game_0754,2,100
game_0755,2,100
game_0756,4,100
game_0757,1,100
game_0758,4,100
game_0759,1,100
game_0760,2,100
game_0761,2,100
game_0762,4,100
game_0763,4,100
game_0764,1,100
game_0765,3,100
game_0766,1,100
game_0767,4,100
game_0768,4,100
game_0769,0,100
game_0770,4,100
game_0771,0,100
game_0772,3,100
game_0773,1,100
game_0774,1,100
game_0775,0,100
game_0776,1,100
game_0777,4,100
game_0778,2,100
game_0779,0,100
game_0780,1,100
game_0781,0,100
game_0782,0,100
game_0783,2,100
game_0784,4,100
game_0785,0,100
game_0786,1,100
game_0787,3,100
game_0788,0,100
game_0789,0,100
game_0790,2,100
game_0791,4,100
game_0792,3,100
game_0793,1,100
game_0794,3,100
game_0795,1,100
game_0796,4,100
game_0797,1,100
game_0798,2,100
game_0799,2,100
game_0800,2,100
game_0801,2,100
game_0802,3,100
game_0803,4,100
game_0804,1,100
game_0805,1,100
game_0806,2,100
game_0807,2,100
game_0808,0,100
game_0809,4,100
game_0810,3,100
game_0811,1,100
game_0812,0,100
game_0813,0,100
game_0814,1,100
game_0815,3,100
game_0816,0,100
game_0817,0,100
game_0818,4,100
game_0819,3,100
game_0820,0,100
game_0821,3,100
game_0822,1,100
game_0823,2,100
game_0824,0,100
game_0825,4,100
game_0826,1,100
game_0827,3,100
game_0828,1,100
game_0829,0,100
game_0830,3,100
game_0831,2,100
game_0832,1,100
game_0833,0,100
game_0834,4,100
game_0835,3,100
game_0836,1,100
game_0837,1,100
game_0838,2,100
game_0839,2,100
game_0840,4,100
game_0841,4,100
game_0842,0,100
game_0843,0,100
game_0844,4,100
game_0845,4,100
game_0846,3,100
game_0847,2,100
game_0848,0,100
game_0849,2,100
game_0850,2,100
game_0851,4,100
game_0852,3,100
game_0853,1,100
game_0854,3,100
game_0855,3,100
game_0856,2,100
game_0857,3,100
game_0858,0,100
game_0859,2,100
game_0860,0,100
game_0861,1,100
game_0862,2,100
game_0863,1,100
game_0864,2,100
game_0865,4,100
game_0866,3,100
game_0867,4,100
game_0868,1,100
game_0869,3,100
game_0870,2,100
game_0871,3,100
game_0872,0,100
game_0873,3,100
game_0874,0,100
game_0875,3,100
game_0876,0,100
game_0877,1,100
game_0878,4,100
game_0879,2,100
game_0880,3,100
game_0881,4,100
game_0882,2,100
game_0883,2,100
game_0884,0,100
game_0885,1,100
game_0886,1,100
game_0887,4,100
game_0888,1,100
game_0889,3,100
game_0890,1,100
game_0891,4,100
game_0892,1,100
game_0893,3,100
game_0894,0,100
game_0895,4,100
game_0896,0,100
game_0897,0,100
game_0898,0,100
game_0899,2,100
game_0900,2,100
game_0901,0,100
game_0902,4,100
game_0903,3,100
game_0904,3,100
game_0905,1,100
game_0906,4,100
game_0907,2,100
game_0908,0,100
game_0909,1,100
game_0910,3,100
game_0911,2,100
game_0912,2,100
game_0913,0,100
game_0914,3,100
game_0915,4,100
game_0916,2,100
game_0917,0,100
game_0918,4,100
game_0919,3,100
game_0920,2,100
game_0921,4,100
game_0922,4,100
game_0923,4,100
game_0924,2,100
game_0925,2,100
game_0926,1,100
game_0927,3,100
game_0928,0,100
game_0929,4,100
game_0930,1,100
game_0931,0,100
game_0932,1,100
game_0933,2,100
game_0934,4,100
game_0935,0,100
game_0936,0,100
game_0937,0,100
game_0938,0,100
game_0939,0,100
game_0940,1,100
game_0941,4,100
game_0942,2,100
game_0943,2,100
game_0944,2,100
game_0945,2,100
game_0946,1,100
game_0947,3,100
game_0948,4,100
game_0949,0,100
game_0950,3,100
game_0951,2,100
game_0952,3,100
game_0953,4,100
game_0954,0,100
game_0955,0,100
game_0956,4,100
game_0957,4,100
game_0958,2,100
game_0959,0,100
game_0960,3,100
game_0961,1,100
game_0962,1,100
game_0963,4,100
game_0964,2,100
game_0965,1,100
game_0966,0,100
game_0967,4,100
game_0968,3,100
game_0969,4,100
game_0970,3,100
game_0971,4,100
game_0972,4,100
game_0973,4,100
game_0974,3,100
game_0975,3,100
game_0976,4,100
game_0977,1,100
game_0978,2,100
game_0979,2,100
game_0980,2,100
game_0981,3,100
game_0982,3,100
game_0983,1,100
game_0984,2,100
game_0985,2,100
game_0986,4,100
game_0987,3,100
game_0988,2,100
game_0989,1,100
game_0990,1,100
game_0991,2,100
game_0992,3,100
game_0993,1,100
game_0994,4,100
game_0995,1,100
game_0996,0,100
game_0997,0,100
game_0998,3,100
game_0999,2,100
