appid,name,genres,initial_price,final_price,metacritic_score,label_dead_binary
game_0159,Test Game 159,Indie,23.489138622972682,56.72582161602498,87.55885684770215,0
game_0160,Test Game 160,Action,39.93713833334251,96.46299327405458,87.69340413549565,0
game_0161,Test Game 161,Action,44.34232649024807,12.182478858591324,78.89455563470442,0
game_0162,Test Game 162,Strategy,83.61610007885305,39.73967108483028,95.21798874969286,1
game_0163,Test Game 163,Simulation,74.6933661533332,26.411220460642753,90.87039236530546,0
game_0164,Test Game 164,RPG,78.08396489592728,23.60414299275565,87.85240573493127,0
game_0165,Test Game 165,RPG,6.0479701207214855,18.376280144804227,52.78027608402303,1
game_0166,Test Game 166,Indie,44.534629827077346,64.12929594876968,50.343898110982465,0
game_0167,Test Game 167,Indie,50.72769440535574,79.22557629599397,60.62236385977365,0
game_0168,Test Game 168,RPG,6.823266298190385,59.938347944934264,83.17617969567262,0
game_0169,Test Game 169,Indie,29.682254830778252,18.96145741087992,70.55987444412729,0
game_0170,Test Game 170,Strategy,77.22753319660282,82.05675814367973,70.12031296496559,0
game_0171,Test Game 171,RPG,18.02542204425491,65.4156971805542,94.2293444114807,1
game_0172,Test Game 172,Indie,55.85446248799621,41.875742082064576,94.77814240659194,0
game_0173,Test Game 173,RPG,25.44417784163756,69.04237807592598,95.45876320267928,0
game_0174,Test Game 174,Simulation,6.151473591169861,29.69097302806912,65.69390382575136,0
game_0175,Test Game 175,Action,27.91413847195644,37.79325980695,84.5527906369631,0
game_0176,Test Game 176,RPG,97.70800671645512,92.16115509753907,63.58165906371848,1
game_0177,Test Game 177,Action,81.14602562888402,32.597928038784936,59.53049165372249,1
game_0178,Test Game 178,Indie,96.15978121049817,49.64888547500398,59.23162286736846,0
game_0179,Test Game 179,Action,51.34613417300443,89.56340805262138,67.1053810431797,1
game_0180,Test Game 180,RPG,15.424938874362834,72.23352827541511,71.49788098899108,0
game_0181,Test Game 181,Simulation,57.05615145250083,10.909306485646761,91.54745855275343,1
game_0182,Test Game 182,Indie,48.16584678319629,18.993789206502182,55.994554673635605,0
game_0183,Test Game 183,RPG,85.21392286026352,5.744951123332098,86.74629236974471,1
game_0184,Test Game 184,Indie,14.317845174503235,64.93757007177052,76.57274570946527,1
game_0185,Test Game 185,Strategy,51.38290801706893,47.52897541398974,64.39726713379963,0
game_0186,Test Game 186,Action,19.254623145928505,17.756110835716175,74.64097922664124,0
game_0187,Test Game 187,Strategy,35.844213054555695,96.00374150039319,64.99710348885114,1
game_0188,Test Game 188,RPG,75.04892235184097,55.31767377483389,79.8040977619153,1
game_0189,Test Game 189,Simulation,50.22172229003282,27.979862940724473,71.69219614276221,0
game_0190,Test Game 190,Indie,40.70938708884809,52.557339259697216,58.22027645394394,1
game_0191,Test Game 191,Action,42.47524646415336,69.56393160983524,55.829153727784835,0
game_0192,Test Game 192,Indie,48.64744299856873,12.242725707488624,77.33478410360651,0
game_0193,Test Game 193,RPG,79.5765716645204,31.096862429549738,95.12065166430517,0
game_0194,Test Game 194,Indie,89.74804544932226,81.6617216339794,67.19788432788428,0
game_0195,Test Game 195,Action,95.75679521787319,48.66816268825282,86.65000536113115,1
game_0196,Test Game 196,RPG,79.75582169425303,56.92482849306801,82.93306774698834,0
game_0197,Test Game 197,Indie,34.96365509606121,46.11752020989958,96.57774571547405,1
game_0198,Test Game 198,Simulation,70.37279707822151,9.170494551085486,91.04905086495705,0
game_0199,Test Game 199,RPG,46.57229678526223,20.746229082914812,78.33026294527315,0
game_0200,Test Game 200,RPG,29.19370909437486,47.32645568047963,82.85152491170537,0
game_0201,Test Game 201,Simulation,84.88280004546264,24.872619213753143,94.91932332920175,0
game_0202,Test Game 202,Strategy,8.650503151420875,9.748007722669481,69.97593922934674,0
game_0203,Test Game 203,Action,90.66738925286523,85.14671808492325,66.33973529288886,0
game_0204,Test Game 204,Strategy,48.840359139349744,98.213290270591,50.540554181759816,0
game_0205,Test Game 205,Indie,65.53414029678663,80.34857302969024,91.32755370957321,0
game_0206,Test Game 206,Simulation,67.63862260954936,86.10956756194336,90.04903502016825,0
game_0207,Test Game 207,Strategy,90.03618536712095,27.98782738011931,55.22272590500757,0
game_0208,Test Game 208,RPG,65.4836198058847,96.25956267375398,78.84286905663501,1
game_0209,Test Game 209,Indie,63.32369055220587,23.707941923075698,73.19908490834436,1
game_0210,Test Game 210,Indie,11.331943853265546,95.38583198437406,55.935454775455575,0
game_0211,Test Game 211,Strategy,54.248762084794386,99.50783292676535,99.02841135303618,0
game_0212,Test Game 212,Strategy,19.266055077618958,72.61366654587464,60.73479437316777,0
game_0213,Test Game 213,Simulation,75.05620802854114,98.20865452022308,53.36170900452806,1
game_0214,Test Game 214,Action,53.661082477204076,59.10627905887485,79.74236897509547,0
game_0215,Test Game 215,Strategy,69.62163902479357,29.656469401728582,86.94333385665163,0
game_0216,Test Game 216,Strategy,8.958925557226506,46.51460913823398,51.622172302359346,0
game_0217,Test Game 217,RPG,13.055241524351306,61.388288860984666,82.93588193635111,0
game_0218,Test Game 218,Indie,73.05072186595481,11.942748392566424,76.61459379757272,0
game_0219,Test Game 219,Action,11.848011919873969,64.12261013863838,55.16325044375242,1
game_0220,Test Game 220,RPG,11.769389137699566,98.21189449241798,58.626193847318106,0
game_0221,Test Game 221,Simulation,6.150305147314308,23.060226729454126,78.39871486580402,0
game_0222,Test Game 222,Simulation,95.8676328384506,80.29653604739642,64.81788067566441,0
game_0223,Test Game 223,Strategy,75.06329414860566,91.25038540906384,96.9157864325658,0
game_0224,Test Game 224,Strategy,38.5588838076961,94.65165131792098,90.93701147420254,1
game_0225,Test Game 225,Simulation,33.17088022232724,96.21288241851748,99.17836032568314,0
game_0226,Test Game 226,Strategy,38.22180682585571,54.538665678539836,62.9835419475207,1
game_0227,Test Game 227,Action,78.59208546221228,97.84425125919284,98.48618163989886,0
game_0228,Test Game 228,Strategy,67.83020805168937,76.94446967777169,71.56169348957789,0
game_0229,Test Game 229,Indie,22.593578947409455,20.35878644251138,67.37593976568773,1
game_0230,Test Game 230,Strategy,21.540386856738014,50.30551011445715,52.51747634846766,0
game_0231,Test Game 231,RPG,14.347586722772744,73.24146166034038,52.63826289298013,1
game_0232,Test Game 232,Action,67.72875837162712,28.497330002812916,84.60056279733274,0
game_0233,Test Game 233,RPG,77.61540291106492,65.8584424371443,72.8964497217014,1
game_0234,Test Game 234,RPG,30.179410690875383,68.32704550942883,61.32608130180529,0
game_0235,Test Game 235,Indie,6.989771297936717,20.45647566181376,80.69851531626163,0
game_0236,Test Game 236,Action,12.806308410260598,58.68310468301185,62.642905912505555,1
game_0237,Test Game 237,Action,96.9467033102779,78.30455654296773,78.88158771722112,1
game_0238,Test Game 238,Action,33.067253860354924,52.39508813091448,67.96043734913451,1
game_0239,Test Game 239,Action,78.0761990446227,6.149796093730205,91.17761133059095,1
game_0240,Test Game 240,Action,64.34303904115507,5.858654562532757,91.03480803833897,1
game_0241,Test Game 241,Indie,41.28426576702511,38.91778767715116,73.86751990612007,0
game_0242,Test Game 242,Strategy,24.540289908577737,92.9884365010193,67.54095546675077,0
game_0243,Test Game 243,RPG,16.53170972514361,26.724294062342832,68.12798982795474,0
game_0244,Test Game 244,Action,63.42623196369233,65.26455044281028,90.2857262834109,0
game_0245,Test Game 245,Strategy,78.59020916058986,26.097207715865455,66.4089741398806,0
game_0246,Test Game 246,Strategy,66.1709040864074,35.55864901765712,60.4529686853423,0
game_0247,Test Game 247,RPG,55.378702658670036,85.56399851214098,54.234417093765344,0
game_0248,Test Game 248,Indie,8.985366226005445,74.24183701564495,73.33465604422042,0
game_0249,Test Game 249,Simulation,97.00643387146646,14.06293134475501,74.10660494599209,0
game_0250,Test Game 250,Simulation,80.87784820718458,45.72669199371119,92.04543552014536,0
game_0251,Test Game 251,Strategy,32.81809348659165,7.771127546300125,61.0619348223032,0
game_0252,Test Game 252,RPG,98.09718128909081,50.68456392728586,69.04956368341999,1
game_0253,Test Game 253,Simulation,62.1787510154506,67.93123111160148,90.42028694468455,1
game_0254,Test Game 254,Strategy,60.33015252968841,16.2577492418244,91.18118053744868,0
game_0255,Test Game 255,Indie,76.06695204580555,32.444069196370734,69.23055379893842,0
game_0256,Test Game 256,Simulation,82.11812986856307,42.79447942270491,72.95620116433405,0
game_0257,Test Game 257,Strategy,67.36546769649274,92.35544734232472,65.16429454246415,0
game_0258,Test Game 258,Strategy,17.169095904789003,99.35922646518158,96.6277439209656,0
game_0259,Test Game 259,Action,37.135413069477345,9.266573404583507,55.932188287079015,0
game_0260,Test Game 260,Indie,93.16794583097473,77.29575273206224,96.68747115007349,0
game_0261,Test Game 261,Action,26.338483125165933,40.31378630822261,84.19332259176716,0
game_0262,Test Game 262,RPG,40.35586726456376,42.2835276918006,76.57860763433656,1
game_0263,Test Game 263,Action,46.04730387969862,76.65517246796716,51.632953039224795,1
game_0264,Test Game 264,Action,46.74347402097296,92.25051105381382,73.77980959110042,0
game_0265,Test Game 265,Simulation,63.22926033697993,95.3382164777421,70.38740525013661,0
game_0266,Test Game 266,Strategy,94.59220458574723,59.82664567364048,58.060940598756126,0
game_0267,Test Game 267,Indie,27.86580762408797,38.926510133547765,82.82048017503286,0
game_0268,Test Game 268,Action,16.542630748587214,79.81716315658403,98.55754536841428,1
game_0269,Test Game 269,Indie,23.759696536694044,28.845131409918526,78.10944055322625,0
game_0270,Test Game 270,Action,89.2578655198806,58.58703273918419,85.73766382219729,1
game_0271,Test Game 271,RPG,66.35202720224457,39.06495384486295,53.42252262830084,0
game_0272,Test Game 272,Action,32.16114497772021,67.37995200224823,70.88334979084973,1
game_0273,Test Game 273,Simulation,82.51495920201864,27.837896724883155,55.81792425822479,0
game_0274,Test Game 274,Strategy,86.83014965452642,23.20132984480845,80.63979177682552,1
game_0275,Test Game 275,RPG,85.41886217557641,92.23271323416652,96.92410791070773,0
game_0276,Test Game 276,Action,92.29802069575767,14.671349880206005,83.08888662358193,0
game_0277,Test Game 277,Indie,28.96289691646935,53.06600123481851,53.84015241572108,0
game_0278,Test Game 278,RPG,76.72898323089643,25.98101438148585,67.73331024925415,0
game_0279,Test Game 279,RPG,48.751252241043304,8.698346515938407,77.53316897204257,1
game_0280,Test Game 280,Action,84.98986252455585,8.421787737685507,70.16038780666261,1
game_0281,Test Game 281,RPG,74.20661433035325,21.646068350053596,91.68220052375861,1
game_0282,Test Game 282,Indie,78.76250741747384,87.34318367807002,90.73355023549945,0
game_0283,Test Game 283,RPG,67.33537457970179,31.835480677817532,80.59155100516108,1
game_0284,Test Game 284,Indie,21.855733099622153,95.29362120465309,68.67289725663527,0
game_0285,Test Game 285,Action,56.77755729520914,60.25411783397339,62.7668186881622,0
game_0286,Test Game 286,Strategy,98.54362525482829,46.47834802803278,55.293715910656466,0
game_0287,Test Game 287,RPG,94.0518663172263,60.10843929359819,67.7448841743277,0
game_0288,Test Game 288,Strategy,9.101504900716108,54.08634659649544,70.65862586038597,0
game_0289,Test Game 289,Indie,20.65740749429653,77.08374410694589,83.79114625520367,0
game_0290,Test Game 290,RPG,17.51423347818338,31.837126267420963,82.90799121487868,0
game_0291,Test Game 291,Simulation,73.96809144860308,38.53978720202873,53.50540698206285,1
game_0292,Test Game 292,Strategy,82.68960633640978,89.93895874065882,69.76296577155789,0
game_0293,Test Game 293,RPG,25.28357979951383,94.91336874928852,59.0889433608681,0
game_0294,Test Game 294,Strategy,53.05600583042376,89.79303161121508,57.840635265840284,0
game_0295,Test Game 295,RPG,84.866787661064,44.84755942594479,91.36510748686229,0
game_0296,Test Game 296,Action,74.61614675279381,79.13472278565376,52.095760835812875,0
game_0297,Test Game 297,Strategy,56.512534521725584,50.25189466360438,70.95914379510606,0
game_0298,Test Game 298,Simulation,61.08303059358342,52.26628595387971,58.41018278832591,0
game_0299,Test Game 299,Simulation,53.2942519570466,24.444610360441974,93.9665107839237,0
game_0300,Test Game 300,Indie,33.267102875287954,61.15737880955906,77.85202566375176,0
game_0301,Test Game 301,RPG,58.67708932160653,22.682910286568053,61.569031818842404,1
game_0302,Test Game 302,Strategy,70.44410369475861,36.498646411383405,75.12136435831883,0
game_0303,Test Game 303,Indie,87.96567700677673,86.22786915389383,86.5743179851558,0
game_0304,Test Game 304,Strategy,65.44767862802857,24.672201875031245,97.9059004459717,1
game_0305,Test Game 305,RPG,77.30654601910001,11.760037091476118,61.02230021227095,0
game_0306,Test Game 306,Simulation,20.206805320684435,11.555721298217549,94.30908860646726,0
game_0307,Test Game 307,Action,48.84796006988004,94.37452944779525,96.71520570837451,1
game_0308,Test Game 308,Simulation,5.886503883573863,53.15744160637429,95.82102722660332,0
game_0309,Test Game 309,Indie,28.434492129554187,43.89414682261674,81.7707178430955,0
game_0310,Test Game 310,Action,74.01386293573546,82.03346519575226,81.49103272173538,0
game_0311,Test Game 311,Indie,99.22194537818953,84.40346315149903,70.16053165919114,0
game_0312,Test Game 312,RPG,14.421919460785512,36.558148145982436,87.6198941151894,0
game_0313,Test Game 313,Action,43.14196000682239,70.89371546001055,76.56470091754659,0
game_0314,Test Game 314,Indie,81.00674202642016,78.25666750592923,83.87190356141473,0
game_0315,Test Game 315,RPG,24.38338528974539,67.19181525226568,71.42289519243977,0
game_0316,Test Game 316,Simulation,57.733070183717196,19.40153210600944,86.57482320215695,0
game_0317,Test Game 317,RPG,74.6417731228191,88.20889293412041,91.22357588022746,0
game_0318,Test Game 318,Strategy,63.51861777471701,56.213982509920825,57.32181283014081,0
game_0319,Test Game 319,RPG,22.86234978846453,31.834880505150352,91.6464857787114,0
game_0320,Test Game 320,RPG,38.761534025145245,45.396677616580924,77.01482658951537,0
game_0321,Test Game 321,Strategy,79.46021952611274,8.5692535878962,92.23329545451122,1
game_0322,Test Game 322,Indie,57.65151884254158,17.14734611612967,71.56508531705073,0
game_0323,Test Game 323,Indie,5.49681328657671,77.72694129900678,68.95202426915175,0
game_0324,Test Game 324,RPG,77.29412220266892,5.001105301759783,95.75303662586111,0
game_0325,Test Game 325,Strategy,8.354578719322712,44.57375370581776,62.55846337742007,0
game_0326,Test Game 326,Strategy,75.84470935946706,54.6384672031309,92.21061626430716,1
game_0327,Test Game 327,Simulation,24.235653215697553,10.190269900092368,74.2010286254702,0
game_0328,Test Game 328,Indie,96.01698061134113,97.44242548237162,75.70477212756299,1
game_0329,Test Game 329,Action,39.954371373698024,26.481906468718833,65.4234140744742,0
